text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"kalo rakyat bersatu dalam demokrasi pasti suara rakyat bakal menang, terus suarakan suara kalian, keep dislike video ini. ",0,0,0,0,0,0,0,1
"10 detik liat dia nyuap , langaung pindah liat komen , lebih menarik",1,0,0,0,0,0,0,0
12:50 Justru aku lebih menikmati jatuh cinta sperti di film2 padahal aku cewek looohhh.... Sore ini justru pikiranku berputar putar mencoba mengerti film ini apalagi dibandingkan dengan series,1,1,0,0,0,0,0,1
"280 juta lebih rakyat indonesia, Dapatnya wapres model begini,Hasil kerja keras si paman dan si babe oooh negeriku tercinta sungguh malang nasibmu",0,0,0,0,1,0,1,0
6 menit 19 detik w  W sebego itu kayaknya ya dngerin beliau ngmng tapi ga ngerti generasi muda tuh harus ngapain skrg.,0,0,0,0,1,0,0,0
@ @USER jg udh gabisa di percayaa,1,0,0,0,0,0,0,0
@ @USER ngomongin panda bukan cowok rendahan yg asal comot video terus di upload lagi,1,0,0,0,0,0,0,0
@ @USER yg berempati atau yg bilang keren karna mau bertanggung jawab atau apalah itu orang gila sih menurut ku aneh bgt gitu loh kek mewajarkan orang orang kek gini miris miris,0,0,0,0,0,1,1,0
"@USER Better cinta, hbis diceramahin dokter juga  mantap",1,1,0,0,0,0,0,0
"@USER Aku ambil kartunya Minwook hyung dulu ya bes, tapi jangan bilang-bilang. Streaming lagu ku yang lain biar harinya bahagia ",1,1,0,0,0,0,0,1
@USER Yg paling lucu ,0,0,0,0,0,0,1,0
@USER LUCUKKK,1,0,0,0,0,0,0,0
@USER thank you so muchie papa! papa juga harus selalu bahagia dan sehat terus supaya bisa main sama Jiji dan Jian ,1,1,0,0,0,0,0,1
@USER Kenapa?? Padahal dengan nonton film itu bisa bikin bahagia,1,0,0,0,0,0,0,0
"Aduh, ga sabar untuk segera menonton... Demon slayer ",1,1,0,0,0,0,0,1
"Akhir dari drama emang selalu sama, kalo ga nangis ya happy..penyesalan emang datangnya diakhir.. kalau di awal namanya senang2 dahulu ",1,1,0,0,0,0,0,0
"Aku darah rendah, setelah mendengar lagu ini Alhamdulillah mendingan ",1,1,0,0,0,0,0,0
Aku gelisah banget nonton nya plis  apalagi anak kecil,0,0,1,0,1,0,0,0
Aku gk kuat nonton vidio guru gembul yang satu ini saking lucunya astaga,1,0,0,0,0,0,0,0
"Aku lagi mengandung juga beda beberapa minggu hplnya sama erica.. denger ini mewek  Dan sepanjang dengerin dia, aku mewek.. Dia sekuat itu..",0,0,0,0,1,0,0,0
Alhamdulillah sudah memenuhi janji 19 Juta lapangan Kerja. Terimakasih Wapres Venezuela ,1,1,0,0,0,0,0,1
Apa yang di lakukan oleh Erika jauh lebih bertanggung jawab daripada si laki laki yg tidak berani tanggung jawab ,0,1,0,0,0,0,0,0
Apaan anjir gk ngeriti gw sama isi video nya,1,0,0,0,0,0,0,0
Ayo transparan dong tentang biaya produksi ini animasi . Takut ?,1,0,0,0,0,0,0,0
"Baca komennya lbh interesting dr pada dengerin vd nya ,anggap aja gwe g mudeng dah ",1,0,0,0,0,0,0,0
"Bagi warga RT 16 /RW 24 mendengar nama Keluarga Jokowi langsung kerasukan setan. Mas Gibran senyum saja, mereka langsung sesak napas Aneh memang.",1,0,0,0,0,0,0,0
Baik buruk itu Bukan masalah agamanya tp personalnya … semua agama mengajarkan kebaikan untuk menyeimbangkan kehidupan manusia… agama itu tergantung di keluarga mana kita lahir aja … so salam toleransi,1,1,0,0,0,0,0,0
BandarGaruda-Ho ki tegang gua menang 80jt,1,0,0,1,0,0,0,1
