text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"""Kandang kucing isi nya burung suara nya monyet"" trus ngarepin rakyat dukung animasi indonesia? Bukan persoal grafis efek dll minimal research dan beredukasi ",0,0,0,1,0,0,0,0
"""Kita hanya butuh alasan untuk percaya"" Wkwk kelakuan pemerintah aja bikin rakyat ga percaya",0,0,0,0,0,1,0,0
"""Tapi tanpa arah dan keberanian, bonus demografi bisa jadi bencana"" Iya kan situ bencananya ",0,0,0,0,0,0,0,1
"""kita"" 1 kata lucu",1,0,0,0,0,0,0,0
... tenang mas GIBRANSILENT MAJORITY..mereka itulah yg akan mendukung dan mengawal mu sampai akhir jabatan bahkan sampai jabatan berikutnya....bukan org secuil yg gede bacot nya di media sosial maju terusss mas GIBRAN ,1,1,0,0,0,0,0,1
"100 buat komentmu mbak, betull penyimpangan2 kayak gini tdk bisa di normalisasi, kt kasihan sewajarnya kasihan krn kondisinya saat ini, tp tdk dengan caranya  semoga orang2 diluar sana mengambil banyak pelajaran dri kisah erica yah..",0,0,0,0,0,0,0,1
"2 kata lucu, wapres youtuber ",1,0,0,0,0,0,0,0
"2029 tiada harapan untuk Anda, salam hormat dari kami di masa depan  Sebaiknya, Anda mengakui ketidakmampuan diri Anda. Jangan memaksa, cukup menerima ",0,0,1,0,1,0,0,0
25:40 tuh dengerin jangan ARBOSI org mau punya anak aja susah kok malah di buang,0,0,0,0,1,0,0,0
4:19 definisi keter gantungan AI padahal masih bisa pake animator lokal yang animasi nya lebih bagus minimal kalo iklan pake AI dikasih enditing dari manusia asli dong biar g aneh gw liat liat ada yang tangan kanan nyambung tangan kiri ,1,0,0,0,0,0,0,1
@ @USER bgt 2025 masih percaya polisi indo,1,0,0,0,0,0,0,0
@ @USER Di medsos doang ya eh ternyata takut juga ma ancaman si laki ,0,0,1,0,0,0,0,1
@ @USER sabar ya min wwkwkwk,1,0,0,0,0,0,0,0
@ @USER -bz1zwbuset 2025 masih percaya polisi konoh? kalo lawannya erika lebih berduit lu yakin ga polisi bisa adil?,0,0,0,0,0,0,1,0
"@ @USER kak, dan alhamdulillah saya udah punya anak 4 ",1,1,0,0,0,0,0,0
"@ @USER kata si erika tanggal ancam nya 21 juli tapi dia ke podcast 18 juli …udah mahu tanggungjawab malah gak mahu ..terus ada pacar lain ,siapa gak sakit hati …",0,0,0,0,1,1,1,0
@ @USER kucingLucubanar,1,0,0,0,0,0,0,0
"@ @USER judul "" KORUPTOR FOR ALL""",1,0,0,0,0,0,0,0
@ @USER keluar bioskop sampe parkiran pikiran ngang ngong terus kyk dihati ngerasa ada yg aneh tapi ga ngerti apa,0,0,0,0,1,0,0,0
"@USER Kirain periksa kesehatan.. . Sehat2 sllu mas, semangat dan jgn lupa bahagia... ",1,1,0,0,0,0,0,1
@USER No debat lucu nya ,1,0,0,0,0,0,0,0
@USER @USER @USER WKWKWKWKWKWK bahagia kan,1,1,0,0,0,0,0,0
"@USER KAK LU KO SAMA BGTSI KAYA GUA ,gua se gasuka itu ama karakter dia najisss, playing victim ,manipulatif ,tbtb jadi buper? KITA EGK SEBODOH ITU ,BENCI BGT BYE ,MUAK",0,0,0,0,0,1,1,0
"@USER @USER @USER PASTI LU BAHAGIA BNGET UNBOX TYPE 1 KAK SAMPAI SINI RASA SENANG DAN BAHAGIA NYAA  CONGRATSSS KAKK, SEMOGA GUE JG BISA PELUK WL INI SECEPATNYA ",1,1,0,0,1,0,0,1
@USER Wish me luckkkkkkk  Dan siap dicek seberapa besar cinta akun ini ke Haechan Haechan ituuuuu LINK,1,1,0,0,0,0,0,1
@USER wii happybday kak re bahagia selaluu yapp dari aku yang sesama leo,1,1,0,0,0,0,0,0
@USER percaya gk kalo aku miringin fotonya soalnya betah bgt lihatnya ,1,1,0,0,0,0,0,0
"@USER Masya Allah, indah banget ",1,1,0,1,0,0,0,0
@USER @USER Ini siapa nderrr lucu bangettt,1,0,0,0,0,0,0,0
"@USER makan yg banyak ya kak, sehat lalu, sm bahagia selalu. Udahhh bahagia alhamdulillah ditambah kak tria update jd makin seneng ",1,1,0,0,0,0,0,1
"@USER lah masa gitu sihh, aneh banget kulyeah ",0,0,0,0,0,0,1,0
"@USER Oiyaaaa, indahnya ku pandang",1,0,0,0,0,0,0,0
APA INI MENGGUNAKAN AI ? OH JELAS TIDAK ! KATA NYA MANUSIA YG TIDAK MENGGUNAKAN AI AKAN KALAH DENGAN YA MENGGUNAKAN ? TRUS INI KALAH ?? HAAHAHAH LUCU KAMU PAK WAKIL ,1,0,0,0,0,0,0,0
Ada kemungkinan terkuras uang negara lagi utk tutupi ketidaksukaan rakyat ama ni org? ,0,0,0,0,0,1,0,0
