text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"kalo rakyat bersatu dalam demokrasi pasti suara rakyat bakal menang, terus suarakan suara kalian, keep dislike video ini.  🔥",0,0,0,0,0,0,0,1
"10 detik liat dia nyuap , langaung pindah liat komen , lebih menarik😂😂",1,0,0,0,0,0,0,0
12:50 Justru aku lebih menikmati jatuh cinta sperti di film2 padahal aku cewek looohhh.... Sore ini justru pikiranku berputar putar mencoba mengerti film ini apalagi dibandingkan dengan series😂,1,1,0,0,0,0,0,1
19jt pekerjaan wey. Masih jelas di ingatan. Org ini sok debat wapres. Dia saja di bantu bapaknya. Ada aja yg percaya. 😂,0,0,0,0,0,0,1,0
"280 juta lebih rakyat indonesia,    Dapatnya wapres model begini,Hasil kerja keras si paman dan si babe🤦‍♂️🤦‍♂️
oooh negeriku tercinta sungguh malang nasibmu",0,0,0,0,1,0,1,0
"6 menit 19 detik w 😭😭😭
W sebego itu kayaknya ya dngerin beliau ngmng tapi ga ngerti generasi muda tuh harus ngapain skrg.",0,0,0,0,1,0,0,0
@@BRNOSTP88pulici jg udh gabisa di percayaa😂,1,0,0,0,0,0,0,0
@@Bakyzsangar Di medsos doang ya eh ternyata takut juga ma ancaman si laki 😀,0,0,1,0,0,0,0,1
@@romiramdani2830gwe ngomongin panda bukan cowok rendahan yg asal comot video terus di upload lagi😂,1,0,0,0,0,0,0,0
@@wulandrvasli yg berempati atau yg bilang keren karna mau bertanggung jawab atau apalah itu orang gila sih menurut ku aneh bgt gitu loh kek mewajarkan orang orang kek gini miris miris🫠,0,0,0,0,0,1,1,0
"@Ocenarium Aku ambil kartunya Minwook hyung dulu ya bes, tapi jangan bilang-bilang. Streaming lagu ku yang lain biar harinya bahagia 🤗",1,1,0,0,0,0,0,1
@Zaidankw @Aralie_JKT48 @arariel_id WKWKWKWKWKWK bahagia kan🥰,1,1,0,0,0,0,0,0
@hewoothere percaya gk kalo aku miringin fotonya soalnya betah bgt lihatnya 🥰😊,1,1,0,0,0,0,0,0
@middlays LUCUKKK😍🫰🏻,1,0,0,0,0,0,0,0
@tbzunjea thank you so muchie papa! papa juga harus selalu bahagia dan sehat terus supaya bisa main sama Jiji dan Jian 🤗🥰,1,1,0,0,0,0,0,1
@zauch u coba aja layout plan. kaga usah ngedit begini begitu. cukup header warna polosan trus ava nya u kasih filter sedikit. ORANG MAGERAN BERANI-BERANINYA MAU OPEN LAYOUT 😡,0,0,0,0,0,0,1,0
@zenbyru Kenapa?? Padahal dengan nonton film itu bisa bikin bahagia😭😭😭😭,1,0,0,0,0,0,0,0
Ada yg aneh mendadak likenya bisa sebanyak itu😂,1,0,0,1,0,0,0,0
"Aduh, ga sabar untuk segera menonton... Demon slayer ☺️☺️☺️",1,1,0,0,0,0,0,1
Aku gelisah banget nonton nya plis 😭😭 apalagi anak kecil,0,0,1,0,1,0,0,0
Aku gk kuat nonton vidio guru gembul yang satu ini saking lucunya astaga🤣,1,0,0,0,0,0,0,0
Aku juga gtu ko KA peluk jauhh buat kka🤗 untungnya dia mau bertanggung jwb setiap ada yg bilng ga² dia slalu bilng gapapa wajar kita salah nnti juga rendam sendri gaush di ladenin ga ush di pikirin. Alhamdulillah skrg banyak yg syang ke anak ku😊,1,1,0,0,0,0,0,0
"Aku lagi mengandung juga beda beberapa minggu hplnya sama erica.. denger ini mewek 😢 Dan sepanjang dengerin dia, aku mewek.. Dia sekuat itu..",0,0,0,0,1,0,0,0
Apa yang di lakukan oleh Erika jauh lebih bertanggung jawab daripada si laki laki yg tidak berani tanggung jawab 🙏,0,1,0,0,0,0,0,0
